52312	花呗开通后不用的话会产生费用吗	开通花呗不使用会不会产生费用	1
52330	使用花呗分期以后若发生退货的情况 花呗退款是一次性退回到花呗嘛	花呗分期以后，其中一次消费退款了，退款退到哪	0
52339	蚂蚁借呗还款了还能在借出来吗	蚂蚁借呗能马上还，马上借吗	0
52345	借的是到卡里面	刚才没注意，我是到借到银行卡的，还是余额里面的	0
52369	使用积分会影响借呗额度吗	蚂蚁会员等级降低会不会影响蚂蚁借呗的使用	0
52377	还花呗怎么有手续费	花呗还扣手续	0
52387	花呗还款是优先从银行卡还先吗	花呗还款是先还前面产生的还是后面的	0
52392	我申请了借呗，多久到账	我昨天借呗申请的额度什么时候到账	0
52393	在哪里设置自动还款花呗	花呗自动还款信用卡还不了吗	0
52404	花呗还清之后额度会恢复总额度么	花呗信用怎么恢复	0
52417	怎么我的借呗没法用	我的分数够怎么还不开借呗	0
52424	我想给花呗提额度	而花呗额度就有***	0
52426	花呗最高能升到多少	花呗最高限制要多久	0
52442	借呗***一天利息是多少	借呗借***万分***个月还利息多少	0
52451	蚂蚁借呗怎么自动变成网商贷了	借呗改成商贷了	0
52456	使用花呗的费用	花呗扣费乱来	0
52460	花呗进不去，提示账号有风险	怎么我的花呗显示有风险	1
52470	花呗充话费冲错了能退账吗	花呗充话费可以退回吗	1
52488	我已经还款了，还给我退回花呗	已经退款到花呗了，怎么还要还	0
52497	花呗没有用到时候还用还么	我怎么看我花呗还完没	0
52515	花呗逾期还清后怎么还不能用借呗	花呗还款成功怎么不能使用	0
52517	花呗为什么用不了？ 老让绑定银行卡	为什么我绑定银行卡了，还是用不了花呗	0
52526	怎么提高？借呗额度	系统评估借呗额度	0
52542	蚂蚁借呗没自动还款	蚂蚁借呗怎么没有扣款今天	0
52543	花呗可不可以支付滴滴打车的费用	蚂蚁花呗可以打滴滴不	0
52555	更改借呗还款时间	如何更改借呗还款时间	1
52557	蚂蚁借呗 要什么条件 才可以申请	第一次申请借呗失败要过多久才可以再次申请	0
52558	如何关闭显示另一个账户开通花呗	关闭了花呗，我想其它账户来开显示原来账户还开着怎么办	0
52572	借呗提前还款本月还需还款吗	借呗分期后提前还了	0
52573	借唄升级网商贷额度会变吗	网商贷的额度和借呗额度会一样吗	0
52595	我的花呗还剩余多少钱要还	我想查询一下我的花呗还欠多少没还的	0
52608	么我怎么把花呗退了	在花呗支付的膜拜押金怎么退不了	0
52616	***春节期间蚂蚁借呗可以正常借款吗	蚂蚁借呗 还进去 还可以借吗	0
52626	问我的花呗开不了	我这边已经是显示开通了，然后我的商品已经有花呗图标了	0
52631	怎么设置借呗一次性还清	借呗怎么用银行卡还款	0
52637	花呗，在哪里，用微信还款	我微信加花呗人员还款行吗	0
52643	花呗的最低额度是多少	花呗怎么降低额度了	0
52645	我要解除蚂蚁花呗负面记录	花呗分期算负面记录吗	0
52647	花呗充值押金还款退押金	花呗单车押金多久能退回来	0
52650	蚂蚁花呗怎么提前还款分期	蚂蚁花呗分期了怎么提前还	0
52672	花呗有没有次数	花呗设置交易次数	0
52673	忘记花呗号码怎么办	怎么设置花呗消费需要密码	0
52678	已经开通了信用卡和花呗收款，为什么不能使用	花呗怎么开通二维码付款或信用卡付款	0
52689	一直用的花呗那么一点	花呗重复还了一次	0
52706	开通花呗收款后以前的收钱码能收花呗或信用卡付款吗	开通花呗收款能参与专享红包吗	0
52713	我花呗额度有提升额度提示，但我没看到怎么提升，求解释	我有次***月***号，***花呗退款怎么没看到	0
52735	花呗怎样设置提醒	怎么设置花呗不手机提醒	0
52739	我家有使用花呗家的	几十能使用花呗吗	0
52744	我的借呗预留手机号码变更了，收不到校验码	蚂蚁借呗，验证码收不到	0
52777	在哪兑换花呗分期免息券	花呗积分可以兑换分期券吗	0
52778	花呗哪里关的	可以关闭另一个号的花呗	0
52793	我花呗额度只剩了***，但是昨天淘宝用花呗可以买***多的东西	我额度只有***，但是买了***多的机票，却支付成功了，是怎么回事	0
52796	花呗分期可用购物津贴吗	使用花呗分期会影响购物津贴使用吗	1
52811	花呗审核通过后，办什么不能用花呗收款	我已经开通信用卡和花呗收款，怎么客户支付时不能用花呗付款	0
52849	怎么去去花呗借	我怎么还不了款借呗	0
52869	花呗可以在美团里面使用吗	美团付款无法使用花呗	0
52870	我借呗刚还了 还可以再申请吗	我申请借呗可以吗？谢谢	0
52877	我的借呗怎么找不到了	我怎么接不了蚂蚁借呗	0
52878	花呗杂找不到了	花呗开通奖励找不到了	0
52884	花呗为什么和我的支付宝不是同一个账号	我另一个支付宝帐号开通了花呗但是我不用号了，这个号不能用花呗能不能修改一下	0
52889	借呗额度提升流程	借呗提升额度在哪儿	0
52901	花呗有多久免息期	我花呗用多久了	0
52912	为什么我的花呗绑不了卡	换了两张卡，蚂蚁花呗都绑定不了	1
52916	花呗授权是怎么回事	花呗授权协议是什么	0
52925	怎么查询花呗买东西的明细	花呗怎么查看明细	1
52927	花呗需要绑定哪家银行卡	花呗能绑定银行卡还款吗	0
52937	借呗啥时候系统会在评估	借呗多长时间长评估一次	1
52942	蚂蚁借呗***号借款的，还款是次月***号，不是次月***号	蚂蚁借呗是一次换请好，还是分期还好	0
52973	你可以查一下我的花呗	我的花呗账单是***，我现在先还***，剩下的再分期可以吗	0
52978	怎么自己还借呗	借呗还款之后后面几期怎么涨价了	0
53008	借呗关闭了怎么还钱	借呗怎么还关了	0
53022	我用银行账号付款，怎么都默认花呗	我购买东西已经用银行卡付款了，为什么花呗里有欠款	1
53040	网商贷只能用于商用吧	能不能将网商贷换成借呗	0
53041	我的蚂蚁借呗的还款方式怎么没有先还利息后还本金	借呗还款有个先息后本和等额还款 有什么区别	0
53042	花呗确认收货 淘宝也确认了吗	确认收货跟花呗	0
53044	余额宝还花呗，是不是自动扣的	能不能设置花呗每个月自动从我余额宝里面扣钱	0
53054	我的花呗怎么进不去了	花呗是怎么回事	0
53063	蚂蚁借呗和网商贷是不是一样的	有了网商贷是不是不会有蚂蚁借呗了	0
53066	淘宝购物花呗不能付款吗	花呗可以付款扫码吗	0
53073	蚂蚁花呗分期的次数是没有限定的吗	花呗每个月有限次数吗	0
53079	之前在飞猪的订单取消之后退款到了花呗，但是湖北花呗的钱我之前已经还了	买了一件古装，但退款了，结果退到我余额里面了，没退还花呗	0
53086	借呗不使用，关闭了怎么开通	关闭网商贷后如何开通借呗	0
53089	蚂蚁借呗怎么开通	借呗是凭的什么给额度的	0
53108	我知道 我说我开通花呗后要是不用也没什么事吧	我换了个手机号，之前的号码开通了花呗后注销了，我现在想永但是进不去我这个号码用花呗	0
53110	为什么我的借呗怎么多	借呗还款日期怎么定的	0
53114	借呗额度自己调整了，可以调回来吗	蚂蚁借呗之前自己调过一次额度现在怎么不可以往上调整额度了	0
53117	劳资还了花呗还不给我用额度	花呗下月就不用还了吧	0
53140	我的支付宝花呗支付的小蓝车押金怎么退	小黄车花呗押金怎么退	0
53143	在蚂蚁借呗借过钱，算是有贷款记录吗	用蚂蚁借呗影响车贷吗	0
53146	借呗还完够还可以再有额度嘛	借呗一次性还清可以再借吗	0
53153	怎么蚂蚁借呗一直收不到校验码呀	借呗换号码收不到验证码怎么办	1
53176	借呗哪天还款	借呗可以推迟还款日期吗	0
53182	怎样实名认证蚂蚁借呗	怎么借呗要重新认证	0
53198	当面付能不能使用花呗	当面付可以刷花呗吗	0
53206	我现在这个账号可以开通花呗吗	一个帐号开通花呗。别的帐号还能开通吗	0
53212	无法开通蚂蚁花呗	蚂蚁开放平台如何开通花呗	0
53216	花呗额度限	我花呗有***多元的额度	0
53229	花呗可以用什么方法还款	花呗可用支付宝余额还款吗	0
53236	花呗显示，您可登录支付宝账号！！！不是本账号！！使用花呗	花呗账号和支付宝账号是同一个账号吗	0
53240	为什么我不能直接开通花呗	为什么我开通不了芝麻花呗	0
53248	为啥 我借呗没了	我蚂蚁信用***，为什么没借呗	0
53252	花呗刷脸明明是同一个人却不通过	花呗刷脸为通过怎麽办	0
53262	我第一次用借呗	我还借呗，有限额，银行卡	0
53267	怎样开通花呗、信用卡付款	我开通蚂蚁花呗和信用卡支付功能了为什么花呗支付不好用	0
53269	分期了是不是不会涨花呗额度	花呗分期付款会不会影响额度的提升	0
53274	花呗分期是不是不会涨最大额度了	分期增加花呗额度吗	1
53282	我是一个药店，药店的收款码顾客扫码付款为什么不能用花呗	怎么我的二维码收款，收不了花呗	0
53285	借呗刷脸验证可以取消么	借呗刷脸次数超过，要等什么时候才可以在验证	0
53286	蚂蚁借呗还完还能再借么	蚂蚁借呗未还完，还能再借吗	0
53289	我申请借呗他说我存在风险是什么意思	借呗怎么存在风险了	1
53305	怎么花呗老是要绑定银行卡	花呗绑定银行卡安全风险怎么办	0
53329	下月咋还花呗	花呗不是一个月还款期吗	0
53330	我想提升花呗金额可以么	为什么我的花呗余额变成了已使用	0
53342	我上午有***元退款到花呗，怎么没有收到到款信息	蚂蚁花呗付款后，对方未收到款怎么退还给我	0
53360	我花呗不是还过了，怎么又让我重复还	怎么花呗天天让我还款	0
53377	花呗付出的钱，对方收不到	花呗支付成功 对方会收不到钱	0
53378	怎么才能用花呗在淘宝开通	淘宝蚂蚁花呗怎么开通	0
53379	花呗收钱码为什么无法开通	开能花呗收钱码为什么显示无法开通	1
53387	蚂蚁花呗临时额度会自动领取吗	花呗双十二临时额度在哪里	0
53388	蚂蚁借呗借两千利息多少	借呗两千三个月多少利息	1
53395	退款的钱到花呗上怎么提现	蚂蚁借呗怎么能提现	0
53397	怎么弄借呗呀	怎么样能用蚂蚁借呗	1
53401	关闭花呗后还需要还款吗	花呗还款要收手续费	0
53414	我的花呗已经还完款了，为什么还是退到里面	为什么不退回我的支付宝账户，却退回花呗了	0
53429	我的花呗怎么不能用啦	花呗怎么不能使用	1
53434	临时额度还完下个月还能用花呗	花呗 还完款 能马上再用吗	0
53502	花呗改淘宝绑定	如果解除蚂蚁花呗绑定淘宝	0
53506	我查了一下花呗，可什么也查不到	怎么看不到花呗用了好多	0
53511	花呗什么时候评估信用	什么时候可以改花呗额度	0
53529	芝麻信用到多少分可以开通花呗	芝麻信用分很高了，没什么开通不了花呗借呗	0
53543	蚂蚁借呗过几天还可以吗	蚂蚁借呗可以免息吗	0
53548	我借呗开通是不定时的对那吧，只有系统评估通过了才能使用	是不是借呗开不通了	0
53561	为什么花呗会忽然空白看不到额度	怎么看蚂蚁花呗额度	1
53569	为什么现在的蚂蚁借呗只能六个月还款周期的	为什么我的借呗我只能分***个月还款	0
53580	花呗逾期了会怎样	花呗逾期了多久可以消除记录	0
53581	花呗的图标找不到了	淘宝上找不到花呗入口	1
53583	花呗可以 买贡茶吗	我用花呗可以买东西吗	0
53594	今天的借呗还款，我想查账单是从哪里扣的钱	我想查借呗的还款记录是从哪里自动扣款的	0
53601	借呗可以还最低	蚂蚁借呗可以一天就还吗	0
53602	花呗可以转到我的另一个支付宝账号上去吗	花呗的钱能转到支付宝么	0
53604	我不要网商贷 我要借呗可以吗	为什么我的蚂蚁不可以用	0
53609	花呗的功能	花呗怎么才能有	0
53619	开通花呗要支付密码	开通花呗需要***块	0
53628	今天我的蚂蚁借呗已经还款了，怎么还显示	借呗显示已还清	0
53683	经常使用借呗有影响吗	借呗会影响征西吗	0
53698	花呗账单已还清为什么还有一个下月	我的花呗账单已还清，为何还自动扣我钱	0
53702	蚂蚁借呗为什么只有***期的了，***期的没有了	蚂蚁借呗没了吗	0
53708	花呗分期还款多少才能分期	你可以帮我查下我的花呗分期多少吗	0
